category,case,quantity,expected,computed,abs_error,tolerance,status
generalized_eigenproblem,seed_0,residual,0,1.0761774816717102e-15,1.076177e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_0,S_orthonormality,0,3.4819227605729176e-15,3.481923e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_0,eigenvalue_match,0,6.6613381477509392e-16,6.661338e-16,5.000000e-12,PASS
generalized_eigenproblem,seed_1,residual,0,2.0938457284787345e-15,2.093846e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_1,S_orthonormality,0,4.7301196198571449e-15,4.730120e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_1,eigenvalue_match,0,1.5543122344752192e-15,1.554312e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_2,residual,0,2.0272445620424632e-15,2.027245e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_2,S_orthonormality,0,7.1065090142257336e-15,7.106509e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_2,eigenvalue_match,0,8.3266726846886741e-16,8.326673e-16,5.000000e-12,PASS
generalized_eigenproblem,seed_3,residual,0,2.9859907611694513e-15,2.985991e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_3,S_orthonormality,0,2.7356860505346028e-15,2.735686e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_3,eigenvalue_match,0,6.6613381477509392e-16,6.661338e-16,5.000000e-12,PASS
generalized_eigenproblem,seed_4,residual,0,2.3494797865952421e-15,2.349480e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_4,S_orthonormality,0,1.4793761091344939e-15,1.479376e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_4,eigenvalue_match,0,1.3322676295501878e-15,1.332268e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_5,residual,0,5.5147811508390394e-15,5.514781e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_5,S_orthonormality,0,4.2193598216078973e-15,4.219360e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_5,eigenvalue_match,0,2.2204460492503131e-16,2.220446e-16,5.000000e-12,PASS
generalized_eigenproblem,seed_6,residual,0,1.329373279771234e-15,1.329373e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_6,S_orthonormality,0,2.4527912458310018e-15,2.452791e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_6,eigenvalue_match,0,1.3322676295501878e-15,1.332268e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_7,residual,0,1.5782895140215722e-15,1.578290e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_7,S_orthonormality,0,2.5939640601367846e-15,2.593964e-15,5.000000e-12,PASS
generalized_eigenproblem,seed_7,eigenvalue_match,0,1.6653345369377348e-16,1.665335e-16,5.000000e-12,PASS
orbital_gauge,seed_0,density_invariance,0,2.3540071704477091e-16,2.354007e-16,5.000000e-12,PASS
orbital_gauge,seed_0,electron_count,3,3.0000000000000036,3.552714e-15,5.000000e-12,PASS
orbital_gauge,seed_0,determinant_modulus,1,1,0.000000e+00,5.000000e-12,PASS
orbital_gauge,seed_1,density_invariance,0,1.3548629845687608e-16,1.354863e-16,5.000000e-12,PASS
orbital_gauge,seed_1,electron_count,3,3.0000000000000009,8.881784e-16,5.000000e-12,PASS
orbital_gauge,seed_1,determinant_modulus,1,0.99999999999999989,1.110223e-16,5.000000e-12,PASS
orbital_gauge,seed_2,density_invariance,0,9.9830060362061888e-17,9.983006e-17,5.000000e-12,PASS
orbital_gauge,seed_2,electron_count,3,2.9999999999999956,4.440892e-15,5.000000e-12,PASS
orbital_gauge,seed_2,determinant_modulus,1,1,0.000000e+00,5.000000e-12,PASS
orbital_gauge,seed_3,density_invariance,0,1.5458877565929017e-16,1.545888e-16,5.000000e-12,PASS
orbital_gauge,seed_3,electron_count,3,2.9999999999999951,4.884981e-15,5.000000e-12,PASS
orbital_gauge,seed_3,determinant_modulus,1,0.99999999999999967,3.330669e-16,5.000000e-12,PASS
orbital_gauge,seed_4,density_invariance,0,2.8354404290456843e-16,2.835440e-16,5.000000e-12,PASS
orbital_gauge,seed_4,electron_count,3,2.9999999999999982,1.776357e-15,5.000000e-12,PASS
orbital_gauge,seed_4,determinant_modulus,1,0.99999999999999956,4.440892e-16,5.000000e-12,PASS
orbital_gauge,seed_5,density_invariance,0,3.5681597004389995e-16,3.568160e-16,5.000000e-12,PASS
orbital_gauge,seed_5,electron_count,3,2.9999999999999991,8.881784e-16,5.000000e-12,PASS
orbital_gauge,seed_5,determinant_modulus,1,1.0000000000000002,2.220446e-16,5.000000e-12,PASS
orbital_gauge,seed_6,density_invariance,0,3.2320723461234999e-16,3.232072e-16,5.000000e-12,PASS
orbital_gauge,seed_6,electron_count,3,2.9999999999999978,2.220446e-15,5.000000e-12,PASS
orbital_gauge,seed_6,determinant_modulus,1,0.99999999999999989,1.110223e-16,5.000000e-12,PASS
orbital_gauge,seed_7,density_invariance,0,1.1132701987085886e-16,1.113270e-16,5.000000e-12,PASS
orbital_gauge,seed_7,electron_count,3,2.9999999999999987,1.332268e-15,5.000000e-12,PASS
orbital_gauge,seed_7,determinant_modulus,1,1.0000000000000004,4.440892e-16,5.000000e-12,PASS
orbital_gauge,seed_8,density_invariance,0,1.231409308515464e-16,1.231409e-16,5.000000e-12,PASS
orbital_gauge,seed_8,electron_count,3,3.0000000000000049,4.884981e-15,5.000000e-12,PASS
orbital_gauge,seed_8,determinant_modulus,1,1.0000000000000002,2.220446e-16,5.000000e-12,PASS
orbital_gauge,seed_9,density_invariance,0,2.1186761857539601e-16,2.118676e-16,5.000000e-12,PASS
orbital_gauge,seed_9,electron_count,3,2.9999999999999991,8.881784e-16,5.000000e-12,PASS
orbital_gauge,seed_9,determinant_modulus,1,0.99999999999999978,2.220446e-16,5.000000e-12,PASS
orbital_gauge,seed_10,density_invariance,0,1.0985067132341312e-16,1.098507e-16,5.000000e-12,PASS
orbital_gauge,seed_10,electron_count,3,2.9999999999999996,4.440892e-16,5.000000e-12,PASS
orbital_gauge,seed_10,determinant_modulus,1,1,0.000000e+00,5.000000e-12,PASS
orbital_gauge,seed_11,density_invariance,0,1.6435483438496661e-16,1.643548e-16,5.000000e-12,PASS
orbital_gauge,seed_11,electron_count,3,2.9999999999999987,1.332268e-15,5.000000e-12,PASS
orbital_gauge,seed_11,determinant_modulus,1,0.99999999999999978,2.220446e-16,5.000000e-12,PASS
one_RDM,phase_0,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_0,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_0,pair_coherence,1,1,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_1,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_1,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_1,pair_coherence,0.86602540378443871,0.86602540378443871,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_2,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_2,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_2,pair_coherence,0.50000000000000011,0.50000000000000011,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_3,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_3,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_3,pair_coherence,6.123233995736766e-17,6.123233995736766e-17,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_4,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_4,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_4,pair_coherence,-0.49999999999999978,-0.49999999999999978,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_5,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_5,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_5,pair_coherence,-0.86602540378443849,-0.86602540378443849,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_6,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_6,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_6,pair_coherence,-1,-1,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_7,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_7,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
